,sentence1,sentence2,label,pred_label,wmd
5954,你好是qq微粒贷吗？,我qq钱包里有微粒贷但是显示综合评分未通过,0,1,0.6705254715726768
5955,你好 我借一万用四天 还多少 都有什么钱,一万二借两天利息多少,1,1,0.5788207129916954
5956,为什么卡里有钱还不了借款？,为何微信钱包还不了为历代,0,1,0.597829849925948
5957,17点之前还没有扣款,19号资金没有扣除,1,1,0.5812001419269299
5958,额度弄起涨噻,为什么额度那么底,0,1,0.6443799200474469
5959,审批不通过什么意思啊,审批不通过怎么回事？,1,1,0.31996887028626286
5960,换了预留号,号码更改了,1,1,0.5692065298745685
5961,0.05是多少一个月。我贷32000,弟一次申请能有多少额度,0,1,0.6759310139309673
5962,3#无人回复问题。,1解决了我的问题,0,1,0.6180659925988397
5963,为什么会审核未通过,为什么显示我不符合这个不符合微众银行的审批要求的？,1,1,0.6626433260264608
5964,一直显示这个是什么回事？要等多久才能给我打电话呢？,一般多长时间打电话,1,1,0.6446644915508011
5965,咋样符合借钱条,、请问我如何能够拥有资格,1,1,0.7280230321538528
5966,可以直接帮我开出证明吗,如何开贷款的结清证明,0,1,0.648014426453408
5967,怎样能贷款啊,可以贷款么,1,1,0.46436116357542717
5968,在外地不方便能扣用别的卡还不,可以从别的银行卡还款吗 你好,1,1,0.616899928878924
5969,降低微粒贷额度,我想将我的微粒贷借钱额度降低怎么办？,1,1,0.6248563276366321
5970,下周还有太平吗,为什么，网络会存在不安全因素，之前都不会呀,0,1,0.7604051416860564
5971,实名制，学历认证不了咋弄,我实名认证了吗？,0,1,0.6229274169640577
5972,借钱失败的原因,借款每次失败,1,1,0.5562300555496948
5973,提前还款，全部还完，是否后面的利息就不用给了,银行卡上的钱够还贷款，怎么会扣款不成功,0,1,0.6234264278000772
5974,请帮我降低额度,我想降低微粒贷额度,1,1,0.5634972950311056
5975,为什么一直借款不成功,为何借款总是不成功,1,1,0.38495846755069824
5976,要怎样才能通过审核,说是不满足要求？需要什么要求？,1,1,0.674148631763976
5977,为何没有微粒贷入口,从那里打开钱包,0,1,0.6835758841375877
5978,可否开还款清算证明,问下我的结清证明寄出来了吗？,0,1,0.6890661063789583
5979,0.05%是日利率,如何借款，如何还款，怎么计息,0,1,0.7977962617151692
5980,未满足银行审批？什么原因,未满足微众银行审批是什么情况,1,1,0.4218364904363096
5981,已还清债务的证明,我还清了微粒贷，怎么去开结清证明，,1,1,0.6810250256144132
5982,其他的贷款我都可以申请！为什么我这么相信qq却没有我的资格,qq哪里找微粒贷,0,1,0.7469769778261612
5983,一般来说申请借款后多长时间会打电话确认呢？,借款后一直没有接到电话确认,0,1,0.5734843050415862
5984,3000块的日息是多少,"8000块的日息,是百分之O、O5吗",1,1,0.533734871873759
5985,借款500元，一个月的利息是多少,怎么可计息,1,1,0.7687503255984216
5986,10000块分5期每月还多少钱呢,你好!请问借一天就还，利息是多少?,0,1,0.6296315950583642
5987,是否要中国人民银行的卡才行,没绑定银行卡就没有微粒贷吗？,0,1,0.6698782642492191
5988,一般审核要多久？？,一般要多久才行,1,1,0.5269847332497902
5989,我的微粒贷怎么没显示在钱包里？,为什么我微信里没微粒贷这功能,1,1,0.5776071287604576
5990,你好，我想咨询。比如，我现在借款，一般上午就能到。那么我如果下午5点前还款，何时扣款？利息怎么算？一天？,借款8500，时间20个月总利息多少钱？,0,1,0.6619217127577175
5991,如何开通,何時申請我為微粒貸,0,1,0.7250596103222833
5992,财付通怎么绑定银行卡,我在微信上绑定银行卡了可以吗,0,1,0.5809294500532689
5993,如果提前还款，还要给后面的利息吗？,我想问一下，我提前还款了，还款后什么时候可以再借款,0,1,0.5836805115042283
5994,提前还清贷款，是不是还可以再借？,你们不是说可以同时借多笔款吗,0,1,0.6024457447217723
5995,优惠卷在哪里获得？,优惠卷在哪里领？,1,1,0.31243223733161773
5996,微粒贷怎么升额度,你的可借额度小于单比可借额度,0,1,0.7248253131344806
5997,亲怎样才能在钱包里有微粒货的图标呢,从哪借,0,1,0.750539543609779
5998,关机重启后，还是登陆不了,为什么登陆不了,1,1,0.5804956307154834
5999,一直收不到验证码,借款验证码发错了,0,1,0.5894129127276386
6000,你好我想贷款,2016年一月一日六点以后是不是不能使用微粒贷了,0,1,0.7387703292670618
6001,热线电话是多少,你们的客服电话是多少,1,1,0.5273613657512773
6002,什么时候可以把钱借到？,借了……多久可以到账,1,1,0.5670625389478758
6003,为什么我微信没有微粒,为什么别人的新号码都开通了？我的咋没有？,1,1,0.6272324621700794
6004,或许更多菜单,获取菜单,1,1,0.6201946163145207
6005,15分钟过了，还没到账，怎么查,20分钟了钱还没到,1,1,0.6212129619037421
6006,微众银行开户不成功啊,怎么还是开通不了微粒货,0,1,0.6402697781037343
6007,我的还款日期是什么时候,我还款日期什么时候,1,1,0.28628136597304255
6008,你好，借款可以提现嘛？,不能提现或转帐吗,1,1,0.5911526831618883
6009,借款5000每天的利息是多少？,当日借款，当日还，要扣利息吗,0,1,0.5815025962638405
6010,为啥我的微粒贷显示综合评分没通过,为啥有可借额度，提交后却显示综合评分未通过？,1,1,0.5683992617371976
6011,改密码,可是我已经忘记原先的密码了上面得输写原先的密码,0,1,0.7097916339650374
6012,怎么才能把这个微粒贷关闭，不用,怎么取消这个东西,1,1,0.5957192085275995
6013,我10月份的账单怎么没来,如何找回账单,0,1,0.6791713872141217
6014,以后不会有别的费用了吧,不会收其他费用吧,1,1,0.48673649059773527
6015,为啥没有微粒贷啊 为什么没有微粒贷,但是我打开微信进入我进入钱包里面没有微粒贷借钱,1,1,0.6677761121403833
6016,我已经还清，我要结清证明,借20000元，一个月还清是多少钱？,0,1,0.6515550893550413
6017,审核多久通过,但是都没有人打电话来啊,0,1,0.722952375956805
6018,手机号码换了怎么才能新号码收到短信验证,预留电话修改,1,1,0.6919783765099283
6019,有没有红包,借款,0,1,0.7580896536158738
6020,借款后可以提前还清借款吧,借款分期后，可以一次性还清吗,1,1,0.4826832565082196
6021,借款是直接到银行卡上还是零钱里？,可以换个微信账号开通微粒贷吗,0,1,0.683564427555772
6022,如果我的手机号已经更改那怎么办,换手机号。,1,1,0.6265975360977973
6023,可是只响了一声，就挂断了呀,你好！没接到,1,1,0.6909002065670826
6024,如果我的手机号已经更改那怎么办,预留号码如何更改,1,1,0.6186670173711779
6025,可以換其他银行卡吗？,用别的银行卡提前还款,1,1,0.516511926503132
6026,我想提前还清借款，后面还有能借吗，要等多长时间啊,几笔贷款提前还清一笔，该笔额度恢复后能在申请贷款吗,0,1,0.6172880626801094
6027,你好还款逾期了怎么办,可以当月把欠款还清吗,0,1,0.6075606795162619
6028,我微信怎么没微粒贷,借贷需要哪些手续,0,1,0.7306120536508462
6029,不符合审批是为什么,审批不通过怎么回事？,1,1,0.5675900893236914
6030,QQ上的微粒贷和这个微粒贷是不是一个系统的,2为什没有微粒货,0,1,0.6983651153136391
6031,怎么改还款银行,如何修改还款帐号,1,1,0.46330937212941875
6032,没有就不可以贷了吗,什么时候开放,0,1,0.7440140081894246
6033,刚才已开户了,在國外可以申請貸款嗎,0,1,0.7352948874538241
6034,你好，我的欠款一次性还清，是否可以再贷出来？,提前还清，可以提高贷款吗,0,1,0.6059682680913004
6035,已借款，银行卡丢失，换了新的银行卡，如何更换银行卡自动扣款,就是银行有钱，你们会自动扣？,0,1,0.6561374260499901
6036,如何自主分期还款,借款还需要等电话确认么,0,1,0.6832419742703464
6037,我的扣扣消费挺多,查账,0,1,0.7143122186202351
6038,为什么我的微信里没用微粒贷？,我的微信钱包里怎么没微粒贷,1,1,0.46408146630219627
6039,^_^您好，请问一下微粒贷打电话过来不小心按错了没接到,刚刚没接到电话，可以现在在再确认一次吗？,1,1,0.6490964207165553
6040,我有微粒贷图标但是不能贷款,我点了进去什么也没有，连微粒贷也没有看见,1,1,0.6835689082759548
6041,不知因为什么没通过呀,不能通过审核怎么办,1,1,0.6361286365392764
6042,取消微粒贷申请,取消关闭,0,1,0.6697751924746875
6043,能贷款的？,能贷不能,1,1,0.5943465005866493
6044,什么时候全线开通微粒贷,一次都没有接到,0,1,0.7139736059500101
6045,保障机制,app不能打开，有维护吗？,0,1,0.7473469446472756
6046,1：看不到微粒贷图标,微信上的微粒贷和QQ上的微粒贷是一样的吗,0,1,0.7096658470969645
6047,我的还款日期是11.16,还款日,1,1,0.6622379526111002
6048,我只是想更改手机号码,电话号码变化了,1,1,0.5863878922113918
6049,开通成功了，没法看额度,为什么我的显示无法查看额度,1,1,0.6645051951150429
6050,微粒贷怎么消失了,之间的微粒贷怎么不见了,1,1,0.4611542432694328
6051,为什么说我评分不够,1综合评估未开通,0,1,0.7468050875643284
6052,可以申请延期还款日吗？,如果还款日那天不能及时还款，能否延后几日再还？有没有影响？,1,1,0.5951876646119635
6053,刚刚借的，假如我过几天就还了，需要扣费吗,也就是说从我借款那天开始计算利息。,0,1,0.6622530824174815
6054,申请了，显示说等电话确认，是多久打电话过来呢？,多会打电话啊,1,1,0.6545718465387492
6055,一天了怎么还没有到账,为什么三天了都还没到账,1,1,0.4068090579734795
6056,我想更改还款银行怎么弄,我这个卡没钱怎么更换卡？还款,1,1,0.5740326524802903
6057,刚没接到电话：怎么办,未接到电话，多久可以接到电话,1,1,0.5529943488476989
6058,换手机号,如何更改预留的电话号码,1,1,0.6295849721646272
6059,我小要近半年账单,查明细,1,1,0.6913361201719228
6060,今天还款日到了没成功,【微众银行】还款失败通知：您的“付一半”贷款本金2867.39元还款失败，请尽快在建设银行（4421）卡中存入足够金额,0,1,0.7138470410488161
6061,QQ微粒贷在哪？,怎么进入微粒货,1,1,0.6734782433142349
6062,你好，免息7天，我提前还也免息么,7天免息货还有吗？,0,1,0.6146712686829541
6063,怎么更改验证的电话号码,换了预留号,1,1,0.7028522616119953
6064,我想取消,有短信提醒吗？,0,1,0.7403094066571932
6065,一般多长时间会打电话给我确认借款,什么时候客服回打电话过来？,0,1,0.5831778768814759
6066,这个跟通常的银行有什么区别,微粒贷是什么 你能做什么了,0,1,0.6867330671029057
6067,为什么全额还款后，想再借出来，显示借款失败呀？,为什么借款审核不成功,1,1,0.6202019135980592
6068,借款期限最多好久,今天是我的还款日，本来应该在5点之前存钱的，但是有事耽搁了，请问再什么时候扣款,0,1,0.7560346749388163
6069,如何申请微粒贷,开通,1,1,0.8670284665396413
6070,借款后多长时间开始算利息,什么时候开始算利息,1,1,0.47301471233692133
6071,预留手机号早已更改过,我的银行预留电话号码更改了怎么办啊？,1,1,0.59086053241564
6072,我想使用本功能,等待你们开通,0,1,0.7165620284429455
6073,你好，我没有微粒贷入口，帮我开通下吗,微信注销后微粒贷不见了以后也不会出现了吗,1,1,0.6615092873706061
6074,借款神器没在微信钱包啊,怎么没有,1,1,0.7463386018185809
6075,这个是客服电话么？,你们客服电话无法操作,0,1,0.4829041303044598
6076,怎么样算是财付通绑定的银行卡,微粒贷绑定的银行卡 解绑了 不能借款了吗,1,1,0.6002532169352274
6077,如何改已绑定的银行卡,你们打电话来是打银行的卡号还是打QQ绑定的卡号,0,1,0.640078061304626
6078,一定要安卓手机才可以吗？,为什么苹果的微信上有这个,1,1,0.6588785698059213
6079,你好，日息多少呢？,如果我代1万元是日利多少,1,1,0.6453757956707868
6080,微信 微粒贷,微粒带,0,1,0.5997290537119478
6081,微粒贷什么时候才能邀请我？,1:何时会邀请我使用微粒贷,1,1,0.5376301086904739
6082,为什么身边的朋友都可以使用微粒贷，而我没有,1.看不到微粒贷图标,1,1,0.7057196466456825
